tweet,country
السلام عليكم ورحمة اله وبركاته عندي شكوا علا الموظف في فرع الميرة في الهلال صار لي حوالي ساعتين دافعة فاتورة عن تلفون البيت ريال وعن موبايلي ريال ولحين ما فتح عندي الخط صار لي اكثر من ساعتين ولما استفسرت عن الموضوع قالوا لي ما دفعتي عن الموبايل,QA
فرنسا تعطي فيزا علا سنوات الجواز الباقية يعني اذا اذا الجواز بينتهي بعد اربع سنوات بيعطونج سنوات واذا سنة بيعطونج سنه حسب الشنغن دايما اخذه من فرنسا مريحين صراحة,QA
وين اله يالدنيا والازمة مالها حل طول ما الحمدين موجودين وين كنا نقول تعالوا الا كلمة سواء بينا وبينكم كنتوا تقولون ما نجتمع مع قطر علا طاوله واحده اله لا يردكم احنا في نعمه من دونكم,QA
الحل ما شفتش عملية الضرب,DZ
ضربة بالسيف ولاحر صيف قالوا_الجدود,DZ
قالك مره في واحد فلوس مش قرقاض,LY
بيحلي_السهر لما نعرف انو في حدا سهران كرمالنا,SY
بالعكس اختي بكل فرح,MA
ما شاء اله نولين الاستايل متعوب علية ياخي نولين منور ابوتركي,OM
ولايشوفك في مكان عام علا اساس مايعرفك ويوم يشوفك في مكان معين مع شخصية معينه يركض بيسلم عليك سلامات بالنسبه لي هالشخصيات سلام اله ما اعقه عليهم نولين زمبوولك_كده,AE
مشكله لحين في ناس وايد برغم شهاداتهم وثقافاتهم تلاقينهم متخلفين بهالشي وعايشين عالعنصريه والتفرقه,BH
مابلومك هالتربايه وهالكلام لان بجوز شايف امك مع مجموعه جهاد النكاح ورح يجيك اخ من شي باكستاني او شيشاني,SY
قصف مستشفا الميداني السواني,LY
ازرع فا الارض وانتظر السماء تمطر هذا هو الحق,MSA
الاحتياج وحش وارهاق وهلاك وتعب وعلة في الروح والجسد ربنا ما يحوج حد لحد ابدا,EG
اله ينصرهم علا الحوثي,YE
يوم بيكون فالمنتخب ريايل قطرين تعال انهق غير جي فارج,AE
الثعبان الي بالقبر ويكسر عظام الي مايصلي,YE
لما الانسان بفكر حالو الوحيد يلي بيفهم تاكد ان حمار,LB
وهذا توصيل سريع في يومين بس من قطراييل هربو الشخاخين متع السراويل الطايحات وينهم سيبو حديدهم وهربو,LY
تاركين السرق ومدراء الادارات ومدراء المكاتب الي يوزعوا تذاكر من الفين دولار لناشتين والناشتات ومن يعذبون الناس,YE
ليه خدامة الي جابوه,EG
ولعلم لازال تعليمي وعلاجي كله بلاش مايدخل بالضرايب الضريبه اشياء معينه واله ترا ما تنطرا الحمدله الخير وايد ما فرقت ان خذت الدوله مني واله لو تفرض اكثر بنعطيها ونحن مستانسين تستاهل دوله شرات الامارات,AE
بتوقعي بحوض نعنع بس جد جد جد الموضوع طلع عن السيطرة,PL
حقير نولين من صدمه الجاهل الكبير ما ستوعب بسرعه,BH
ياخوي مكن تابعني لو تكرمت,BH
خبيني لا تخبيني نولين يسعدو من هلء ويسعد صباحو بعد شوي,LB
ايه_انت_الي نولين ايه الهواجس يالي بنص اليل دي,MA
ماعندي الثقة بان فيه شخص راح يظل معي بالحلوة والمرة الخذلان جايز من الكل,JO
تخايل نعمان انت نازل من دروج الطيارة تلقي الشرادم بطرحة جديدة قدام وجهك يستقبلو فيك بمصطلحات ياعمو ويا شيباني لا تقيس عليك بسو,LY
هدول ال ربع ساعة الي بتختك قبل ما تقول نهاييا اهم من كل الدنيا نولين صباحكم فل وياسمين,PL
اذا الباسيتامول اله تاثير شو ضل اخد مسكن انا مش من فراغ ما بطيق الادوية بس احيانا بكون مضطرة وباخدها بالوريد اساسا,PL
ما بقا احد ما استخدم هالصورة اتمنا حذفها نولين,BH
اكتفيت فيك واختصرت كل الحب لك انت مني ولي وانا منك ولك لابد,AE
انا حاليا قاعد افكر منو الف كلمة كبوت,KW
اسيست جميل من هغواين,QA
مالاقيه تطشي منا يعني,SD
الحمدله انه اله بعتلك بنت حلال وتيسرت معك حبيبتي لزم يحط حدا خاص يتواصل مع الفانز ويشوف شو بدهم ويكون صلة وصل بينا وبينه هيك بتسهل علينا,PL
معاش في تدريس تانا,LY
يا خي هالجني غبي اخفا الاسماء ونسا يخفي لوحة السيارة وجه هالساحرة الي ماقدرت تشتري طابعة سعرها ريال,SY
الراجل تاني يقول عمي عبدو,SD
غانم موجود بالفرقة الرابعه بناء علا شهادة واحد كان معه هونيك اذا بتحب اوصلك مع المفرج عنه يلي كان معه راسلني عالفيسبوك,SY
كيف صار يا اخي محمد مزبوط هل خبر,LY
الي بنام علا طبيعي يصحا هلا نولين وصباح الخير باليل,PL
مساواة شو نولين شو دخل حكي بهالمعنا نولين انتوا اتعودتوا علا نظرية الموامرة مثلا الكلام لايحمل اكتر من معناه نولين اله يعين المدنين وبس,SY
شف عشانك بعت واجد واشتريتك نولين وانت ماضحيت في حاجه عشاني,BH
المصيبة ان ترامب هو الي عامل نفسه محامي عليكم وعلا بن سلمان يعني ان راح مصيبتكم راح تصير مصيبتين نولين القادم اجمل لكم,QA
الا لفت انتباهي عندك شحن البطارية الا بالصدفة نفس الشحن عندي ودي حاجة نادرا نا بتحصل انها تليفوني يكون مشحون كده,EG
موضة بعض البنات الحين نولين يكلمون واحد عنده نولين قطوه او كلب نولين علا اساس انه رومانسي نولين طيب الي نولين عنده راس غنم ما ينفع نولين,SA
سلام لموحودين لخبايب متابعي الغالين بعد طول الغياب اهديكم قصيده قلتها لما سوا دخلت صفر بعد الخمسة باعلان هلا بالصفر في ارقام الحوالات تابعو,SD
مش بتقولي بعد فراق كده نولين الراجل مفارقنا يجي من سنين,EG
بلادنا جنة فينما مشيتي متسخيش تخليها,MA
مو الحق عليه ولكن الحق علا هالحمير الروساء لعنة اله عليهم اذلوا شعوبهم اذلهم اله بالدنيا والاخرة وخلصنا منهم,SY
واله عشنا وشفنا كمان مافضل الا انتو نسيتو المعلمين السودانين الكان بجروهم بالحبل عشان يطلعو الجبل يعلموكم,SD
الحياة جميلة ورايعة حبو بعض وكلو شعير او قمح نسيت شو حكت مريم نور,PL
جاكيت رجالي شتوي مقاوم لماء تقنية اخبار اقلام_تك,YE
طلعي انتي جنسية ابوج ويدج يالحسوده,KW
يستاهل يتكرم بالنادي الي كان سب توهجو والي اكتشفو,JO
توا تلقاهم يقرو في الريبلايز ويبعتوا فيهم لبعض,LY
عم فكر انقل استاجر اڭلو عيش بالاسكيموا,LB
كان ودي اصدق بس قويه,QA
الذيب ما ياقف علا لقمة الذيب نولين الا اذا زادت عليه المصايب,JO
